StartTime,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NL,SP_Load,UK_Load,DE_Load,DK_Load,HU_Load,SE_Load,IT_Load,PO_Load
2022-06-08 19:00:00,53880,0,57972,620,602,10314,8268,1539,7865,120816,1743,217225,3528,21714,13108,35425,20071
2022-06-08 20:00:00,51716,0,55718,668,613,10118,7913,1570,7570,115676,1626,204104,3341,20688,12318,32580,18522
2022-06-08 21:00:00,46680,0,57383,707,592,9858,7573,1380,6736,107508,1522,189674,3127,19649,11659,29960,17411
2022-06-08 22:00:00,38328,0,54533,721,574,9673,7220,1357,5584,104136,1343,180879,2966,18410,11277,28146,16745
2022-06-08 23:00:00,35312,0,54171,670,578,9700,7594,1074,5666,98988,1327,174350,2896,17481,11206,27169,16436
2022-06-09 00:00:00,33204,0,57565,652,568,9758,7737,882,5087,95956,1295,173733,2879,16879,10960,26815,16406
2022-06-09 01:00:00,32156,0,59716,620,580,9774,7896,947,4152,94468,1380,176067,2918,16794,10757,26834,16182
2022-06-09 02:00:00,32216,0,62429,631,631,9969,8022,1280,3633,94348,1607,181083,3055,16911,11244,27523,16505
2022-06-09 03:00:00,31684,0,61391,726,897,10971,9759,1510,4154,96872,1697,195327,3571,17904,12620,31379,18856
2022-06-09 04:00:00,33812,0,68495,725,1507,11150,12343,1954,4342,103364,1546,221803,4131,20135,13849,36628,20953
2022-06-09 05:00:00,41008,0,86215,777,2242,11333,16430,2631,3439,111784,1493,239747,4408,21031,14545,41051,21766
2022-06-09 06:00:00,54692,0,102156,877,2924,11253,16836,3395,3218,117204,1825,250227,4503,21308,14651,42014,21954
2022-06-09 07:00:00,70648,0,116852,972,3754,11178,17425,4456,3443,120648,1957,252594,4561,21106,14690,41982,22102
2022-06-09 08:00:00,77092,0,129818,1028,4527,11125,17735,4668,3816,123020,1960,257318,4566,20890,14817,41997,22286
2022-06-09 09:00:00,80204,0,140997,1213,4777,10947,17976,4693,4149,124852,1949,258834,4510,20868,14634,41325,22294
2022-06-09 10:00:00,81920,0,148505,1540,4974,10847,15323,4523,4238,127812,1982,259529,4505,21188,14610,39541,22085
2022-06-09 11:00:00,84292,0,155737,1532,4778,10704,16046,4344,5144,128564,1963,255663,4432,21062,14498,40327,22260
2022-06-09 12:00:00,86292,0,158797,1634,4749,10639,15131,4092,5260,127108,1893,250884,4350,21169,14617,40196,22646
2022-06-09 13:00:00,86360,0,158132,1690,4210,10644,14793,3090,4883,124812,1839,246951,4345,21411,14651,39877,22090
2022-06-09 14:00:00,84576,0,147499,1556,3354,10580,14142,2646,5898,124436,1879,244774,4440,21305,14574,39151,21946
2022-06-09 15:00:00,83608,0,129390,1390,2535,10566,13476,2221,6642,124752,1995,243193,4288,21177,14371,37995,21811
2022-06-09 16:00:00,82176,0,106768,1535,1722,9941,13283,2168,6508,124100,1986,240290,4057,21657,14037,37868,21991
2022-06-09 17:00:00,75212,0,89557,1639,1412,9903,11947,2089,5209,123624,1834,233690,3848,21799,13846,36910,21832
2022-06-09 18:00:00,64592,0,75832,1541,1276,9898,10426,1788,5238,122788,1753,224940,3647,21940,13491,36069,21160
2022-06-09 19:00:00,55696,0,62976,1540,1396,9813,9328,1799,5914,122108,1712,215635,3505,21326,13113,33446,19979
2022-06-09 20:00:00,57136,0,59019,1703,1435,9779,8417,1758,6290,116624,1632,205586,3279,20387,12308,30712,18595
2022-06-09 21:00:00,53224,0,58314,1794,1376,9471,8806,1814,6042,108148,1572,191403,3087,19453,11370,28127,17422
2022-06-09 22:00:00,44892,0,58303,1785,1403,9793,7998,1896,7389,104148,1336,181954,2957,18193,11255,26754,16784
2022-06-09 23:00:00,44480,0,64149,1866,1515,9860,7695,1991,7427,98260,1177,176202,2869,17219,11242,25885,16464
2022-06-10 00:00:00,42088,0,68528,1842,1574,9777,7334,2012,8014,95072,1088,175166,2843,16697,11356,25504,16340
2022-06-10 01:00:00,39496,0,66424,1521,1574,9434,7483,2064,8061,93512,1079,176048,2867,16578,10994,25546,16124
2022-06-10 02:00:00,38288,0,66924,1441,1538,9664,7686,2212,7819,93452,1031,180246,2997,16774,11459,26358,16562
2022-06-10 03:00:00,34452,0,66288,1439,1710,10350,10041,2523,7670,96040,976,192782,3496,17753,12735,29732,19017
2022-06-10 04:00:00,32132,0,75474,1434,2288,10540,13959,3147,7175,102788,1054,217382,4025,19821,14135,34864,20915
2022-06-10 05:00:00,35188,0,101047,1645,3515,10784,17064,3744,7539,111464,1297,236501,4313,20328,14654,39120,21804
2022-06-10 06:00:00,46232,0,130316,1968,4947,10952,18946,4509,6391,116932,1611,247544,4440,20051,14556,40396,22323
2022-06-10 07:00:00,56640,0,163595,2332,6036,11082,20672,5110,7365,121124,1735,252235,4551,19772,14651,41228,22073
2022-06-10 08:00:00,58712,0,188247,2471,6698,11243,21882,5694,8114,124184,1763,255188,4483,19752,14492,41281,22379
2022-06-10 09:00:00,61272,0,199782,2733,7199,11391,20858,6193,8073,126524,1792,256531,4382,19829,14133,39739,22340
2022-06-10 10:00:00,63200,0,202369,2877,7047,11572,21522,6289,8146,130140,1785,254706,4274,20096,13924,39719,21938
2022-06-10 11:00:00,65456,0,198037,3179,6866,11765,21195,6163,8331,131276,1764,248693,4294,19995,13715,39579,21483
2022-06-10 12:00:00,64044,0,184234,3260,6311,11798,20193,5599,8326,129692,1685,244198,4166,20358,13509,39130,21374
2022-06-10 13:00:00,62260,0,167800,2892,5242,11859,20498,5278,8738,127416,1607,238621,4059,20981,13266,39095,21556
2022-06-10 14:00:00,63180,0,143360,2400,4326,11301,19189,4306,8776,126992,1604,234445,4083,21264,13201,38637,21383
2022-06-10 15:00:00,63324,0,114917,1995,3296,11358,17481,3358,8156,126760,1707,231981,4049,21026,12991,38207,21147
2022-06-10 16:00:00,67264,0,95195,1745,2373,11234,16076,2821,7714,125944,1726,228272,3834,21190,12824,38072,21384
2022-06-10 17:00:00,62796,0,75995,1455,1856,10954,15210,2474,7879,125320,1633,221614,3597,21229,12696,36893,21345
2022-06-10 18:00:00,54640,0,64441,1154,1655,10807,14303,2099,8287,123748,1569,211442,3376,21190,12347,36052,20846
2022-06-10 19:00:00,50180,0,54652,1119,1468,10940,12985,1703,8297,121452,1506,203188,3296,20947,11970,33548,19956
2022-06-10 20:00:00,51368,0,49402,1237,1491,10923,11947,1511,8668,116132,1431,193334,3163,20073,11615,31043,18564
2022-06-10 21:00:00,49100,0,44893,1243,1486,10112,10995,1575,9480,108796,1371,180567,2994,19076,11244,28519,17274
2022-06-10 22:00:00,45048,0,47371,1071,1446,9846,10772,1443,11010,105272,1197,171370,2831,17918,10543,27018,16477
2022-06-10 23:00:00,43344,0,45779,1085,1315,9714,10636,1334,10803,99772,1059,164979,2710,16914,10422,25940,16033
2022-06-11 00:00:00,41472,0,47638,1043,1281,9644,10301,1263,10560,95304,995,161442,2654,16275,10322,25352,15865
2022-06-11 01:00:00,39572,0,51574,994,1212,9615,10156,1260,10058,92792,959,160499,2618,15977,10039,25128,15281
2022-06-11 02:00:00,38192,0,54438,917,1215,9506,10334,1451,8356,91428,924,159054,2638,15719,10078,24861,15157
2022-06-11 03:00:00,37760,0,63083,949,1402,9875,11026,1920,7727,90444,886,161547,2756,15682,10691,26046,16037
2022-06-11 04:00:00,36540,0,76603,1149,1912,10192,13802,2836,6825,89880,919,171231,3034,16475,11361,28986,17526
2022-06-11 05:00:00,39488,0,96762,1488,3035,10490,17504,3959,6204,92604,1024,183597,3317,17186,11894,31471,18662
2022-06-11 06:00:00,53460,0,126209,1814,4478,10907,19691,5000,5998,99460,581,198359,3550,17518,12463,32605,19247
2022-06-11 07:00:00,67992,0,161203,2070,5959,10989,20676,5984,5516,106572,733,210522,3710,17496,12501,32436,19343
2022-06-11 08:00:00,75192,0,195459,2461,7228,10914,21051,6309,5530,111364,765,218258,3781,17157,12267,32096,19213
2022-06-11 09:00:00,79012,0,208633,2867,7696,11072,21401,6301,5654,114320,785,220295,3789,17125,12310,30860,18990
2022-06-11 10:00:00,80912,0,212467,3132,7640,11224,21723,6058,6040,116860,1545,217390,3775,17275,12412,30023,18684
2022-06-11 11:00:00,84588,0,210058,3558,7534,11108,21302,5754,5183,118896,1514,211038,3849,16924,11997,29625,18188
2022-06-11 12:00:00,89660,0,203331,4021,7174,11227,20630,5214,4347,117168,1454,205217,3764,17101,12359,29712,18176
2022-06-11 13:00:00,85688,0,195095,4490,6524,11160,19464,4476,5129,113968,1390,203907,3746,17405,12341,30508,18144
2022-06-11 14:00:00,77996,0,176805,4178,5295,11064,18192,3484,6594,112588,1414,201960,3857,17919,12723,31584,18357
2022-06-11 15:00:00,79080,0,141385,3780,3857,10935,15733,2740,7227,112616,1501,201579,3855,18324,12604,32308,18339
2022-06-11 16:00:00,78196,0,104224,3380,2229,10589,14404,2293,7635,112248,1602,199126,3570,18805,12162,32793,18421
2022-06-11 17:00:00,71804,0,85825,2769,1405,10145,13269,1960,7594,111684,1549,194561,3337,19196,12031,32246,18425
2022-06-11 18:00:00,62400,0,77254,2095,1200,10174,12671,1902,7236,112168,751,187265,3121,19515,12068,31944,18443
2022-06-11 19:00:00,56996,0,74952,1825,1246,10026,11350,1575,7475,112724,712,182092,3031,19476,11639,30108,17755
2022-06-11 20:00:00,56840,0,66204,1717,1279,9821,9748,927,7210,109160,686,177721,2953,18255,11106,27874,16495
2022-06-11 21:00:00,53784,0,53226,1729,1293,9318,9627,1011,7083,103036,645,167397,2818,17063,10809,25752,15253
2022-06-11 22:00:00,50728,0,48618,1633,1243,9173,8962,1305,6567,96928,1230,157524,2746,15860,10694,24138,14576
2022-06-11 23:00:00,49560,0,49193,1542,1185,9046,8610,1395,5590,91392,1107,150522,2725,15101,10622,23187,14109
2022-06-12 00:00:00,49344,0,46820,1653,1142,8922,8551,1349,5099,86876,1057,146136,2594,14679,10593,22740,13838
2022-06-12 01:00:00,51792,0,47193,1609,1136,8862,8625,1312,4522,84448,1022,144588,2508,14482,10420,22639,13188
2022-06-12 02:00:00,50780,0,49680,1619,1109,8865,8401,1405,4697,82872,1002,143874,2530,14092,10339,21988,12947
2022-06-12 03:00:00,49616,0,54163,1810,1385,8877,9327,1867,4114,82672,935,144625,2651,14040,10893,22217,13345
2022-06-12 04:00:00,44504,0,66679,2094,2097,9247,11875,2669,3153,81568,917,149603,2900,14566,11267,23877,14342
2022-06-12 05:00:00,47324,0,90769,2283,3610,9909,16456,3858,2606,82380,983,161593,3210,14954,11625,25765,15277
2022-06-12 06:00:00,62540,0,120887,2769,5268,10256,19436,5077,2276,86292,1113,174452,3412,15428,11851,27243,15896
2022-06-12 07:00:00,79724,0,159397,3232,6769,10537,20515,5718,2481,92608,1279,185356,3517,15691,12265,27748,15972
2022-06-12 08:00:00,88276,0,189154,3597,7598,10657,20962,5947,3001,97968,1398,192724,3627,15883,12436,27980,16080
2022-06-12 09:00:00,91188,0,207390,4010,7897,10383,21191,5782,3843,102288,1489,200155,3736,15915,12248,28096,16185
2022-06-12 10:00:00,89100,0,215397,4163,7890,9766,21477,5520,4809,105228,1561,198532,3792,15670,12335,27325,16166
2022-06-12 11:00:00,90424,0,217414,4030,7862,9850,20887,5402,5474,108652,1603,191162,3818,15498,12035,26951,16169
2022-06-12 12:00:00,89352,0,217233,4276,7346,9954,19773,4782,5473,109236,1538,187069,3848,15813,12023,27002,15924
2022-06-12 13:00:00,87756,0,207042,4229,6334,11016,18841,3916,5089,106404,1432,186727,3844,16411,12526,27622,15855
2022-06-12 14:00:00,90212,0,192329,4427,5184,11548,16746,3257,5806,105460,1449,189614,3905,17084,12702,28642,16349
2022-06-12 15:00:00,86972,0,157676,3869,3469,11971,13938,2790,4679,105228,1580,193586,3855,17656,12986,29812,16838
2022-06-12 16:00:00,79368,0,120461,3398,1778,11782,14109,1909,3999,106184,823,194786,3665,18515,12810,30883,17088
2022-06-12 17:00:00,73584,0,94754,2900,971,11722,13059,1567,3590,107084,795,193510,3492,19136,12534,31046,17359
2022-06-12 18:00:00,66572,0,81903,2448,721,11638,12190,1272,3500,109932,1563,190996,3334,19689,12388,31477,17628
2022-06-12 19:00:00,60872,0,78609,2319,761,11163,11035,1223,3050,114360,768,188056,3232,19651,12344,30089,17287
2022-06-12 20:00:00,59452,0,78209,2437,796,10387,9646,922,2934,113312,716,185010,3061,18390,12244,27770,16144
2022-06-12 21:00:00,58368,0,68280,2487,766,10100,7675,936,3248,105124,1391,174333,2916,16918,11711,25206,15179
2022-06-12 22:00:00,55792,0,63242,2453,712,9683,7360,1080,3415,98712,1222,168037,2805,15825,11394,23833,14768
2022-06-12 23:00:00,57036,0,62926,2320,690,9575,7192,1192,2943,93268,1108,162326,2739,15166,11186,23110,14601
2022-06-13 00:00:00,62636,0,64528,2241,689,9429,6935,1285,3132,89328,1055,160917,2707,14828,10990,22876,14647
2022-06-13 01:00:00,64392,0,69588,2122,693,9756,6746,1203,4537,87076,1055,163519,2739,14789,10970,23235,14454
2022-06-13 02:00:00,61048,0,72453,2049,728,10627,6843,1355,6654,86616,1038,170887,2932,15037,11658,24441,15051
2022-06-13 03:00:00,54248,0,70816,2022,976,10634,8146,1764,7196,89744,1019,185566,3447,16411,13171,28854,17740
2022-06-13 04:00:00,45780,0,87443,2247,1801,10869,12215,2848,7548,100156,1107,212303,3985,18872,14344,34550,20107
2022-06-13 05:00:00,45268,0,110301,2702,3416,11073,15508,4015,7799,110348,1368,230921,4273,19530,14709,39295,21364
2022-06-13 06:00:00,51124,0,132473,3032,5025,11012,17028,4992,7661,117724,1746,242115,4457,19548,14616,40979,22027
2022-06-13 07:00:00,59592,0,156852,3361,6371,11069,16548,5132,7460,123160,1935,247407,4530,19339,14669,40871,21727
2022-06-13 08:00:00,65240,0,188980,3568,7121,11207,17817,5140,7192,126836,1983,256903,4667,19327,14549,41452,22035
2022-06-13 09:00:00,67036,0,213484,4233,7271,11256,18129,4902,6973,130356,2005,263581,4579,19662,14526,40573,21928
2022-06-13 10:00:00,70804,0,238917,4595,6943,11368,18190,4974,6305,134040,2021,262446,4557,20199,14271,40979,21943
2022-06-13 11:00:00,72436,0,249264,4942,6809,11449,17947,5201,5397,136648,2027,258400,4470,20317,14130,42271,21764
2022-06-13 12:00:00,75876,0,248888,5307,6411,11474,16849,5113,4696,137068,1940,255371,4396,20676,14028,42742,21700
2022-06-13 13:00:00,75524,0,243286,5624,5381,11454,16117,4801,4427,136408,1936,250608,4306,21151,14162,43405,21377
2022-06-13 14:00:00,74772,0,217654,5378,4152,11295,14542,4227,4313,136832,1965,245779,4483,21384,14215,42760,20901
2022-06-13 15:00:00,72856,0,181787,5211,2873,11197,13222,3999,3708,136932,2068,246177,4323,21589,14261,41110,20884
2022-06-13 16:00:00,69372,0,144840,4877,1855,10955,12413,3783,2845,135068,2141,241168,4097,22100,14096,40562,21157
2022-06-13 17:00:00,63320,0,115850,4598,1407,10758,10492,3380,2087,133708,1965,232355,3872,22222,13663,39416,21063
2022-06-13 18:00:00,54460,0,98557,4404,1379,10757,9936,3133,1621,132472,1854,221138,3663,22106,13385,38634,20623
2022-06-13 19:00:00,49108,0,81220,4239,1085,10707,9170,3165,1302,131276,896,213421,3514,21508,13047,35785,19406
2022-06-13 20:00:00,49060,0,77325,4188,1186,10532,8094,3485,1283,126708,838,203865,3336,20285,12233,33178,18069
2022-06-13 21:00:00,41452,0,73976,4175,1269,10247,6016,3746,1305,116980,1582,190820,3144,19214,11637,30375,16859
2022-06-13 22:00:00,34724,0,70019,4086,1337,10094,5263,3987,1261,112116,1368,183379,3056,17911,11015,28678,16227
2022-06-13 23:00:00,29604,0,71232,3882,1365,10131,4902,4042,1338,106792,1240,177325,2975,16879,10865,27552,15972
2022-06-14 00:00:00,29916,0,71199,3764,1266,10162,4823,4089,1227,103012,1174,174516,2919,16343,10701,27096,15905
2022-06-14 01:00:00,31676,0,70833,3672,1066,10236,4915,3984,1020,100672,1155,177430,2930,16142,10919,27096,15487
2022-06-14 02:00:00,30720,0,62471,3546,1059,10617,4657,3914,787,99644,1120,180089,3082,16269,11776,27736,15980
2022-06-14 03:00:00,29236,0,58980,3498,1349,10905,6464,3888,816,102484,1116,192762,3562,17269,13118,31460,18298
2022-06-14 04:00:00,28024,0,74799,3543,2049,10859,10260,4837,1105,109568,1164,217367,4071,19186,14062,36676,20211
2022-06-14 05:00:00,24924,0,100394,3713,3630,10926,13265,6606,1446,118416,1429,234981,4329,19415,14098,41223,21120
2022-06-14 06:00:00,32812,0,124080,3823,5203,10831,14834,7677,1599,124980,1767,245185,4362,18961,14194,42783,21278
2022-06-14 07:00:00,43944,0,151630,3760,6367,10954,15622,8153,1562,130796,1936,249333,4415,18622,14243,42979,20929
2022-06-14 08:00:00,55744,0,166638,3648,6806,11006,16624,8353,1556,134488,1977,252714,4451,18743,14303,43333,21296
2022-06-14 09:00:00,61376,0,178851,3785,6581,10890,17071,8372,1668,137996,2007,258225,4498,19148,14281,41940,21442
2022-06-14 10:00:00,63656,0,193613,4002,6586,10920,16824,8551,1455,141400,2002,256836,4488,19428,14168,41964,21359
2022-06-14 11:00:00,67892,0,200822,3977,6374,10914,17273,8334,1438,143684,1989,254594,4408,19105,13844,43321,21092
2022-06-14 12:00:00,69408,0,193374,3890,6121,10850,16401,7828,1539,143192,1906,251086,4306,19363,13557,44062,20925
2022-06-14 13:00:00,68548,0,170303,3653,5539,10968,14651,7268,1485,142508,1915,244236,4242,19669,13745,44393,20887
2022-06-14 14:00:00,68224,0,146434,3367,4379,10943,13768,6190,1310,142536,1964,236222,4437,20089,13855,43819,20772
2022-06-14 15:00:00,63752,0,116591,3230,3161,10804,11951,4988,1460,141368,2098,236148,4321,20366,13736,42503,21010
2022-06-14 16:00:00,59436,0,91613,2665,1746,10473,12164,4094,1848,138804,2163,234830,4100,21001,13543,41723,21176
2022-06-14 17:00:00,52680,0,73289,2194,962,10319,11338,3666,1971,136744,2028,229496,3871,21307,13617,40395,21193
2022-06-14 18:00:00,45296,0,60288,1632,687,10267,9255,3329,2004,135248,1940,220530,3669,21462,13223,39524,20822
2022-06-14 19:00:00,41128,0,56355,1371,664,10297,7493,2768,2343,133548,1885,212863,3513,21060,13051,36582,19756
2022-06-14 20:00:00,40092,0,54541,1230,660,10085,6125,2625,3156,129832,1766,200984,3330,20012,12175,33814,18388
2022-06-14 21:00:00,35972,0,51110,1147,634,9619,5700,2558,3933,120580,1635,186333,3145,19047,11418,31139,17160
2022-06-14 22:00:00,34040,0,49622,1223,567,9759,4878,2484,3517,114924,1407,177148,3010,17737,10928,29177,16552
2022-06-14 23:00:00,33812,0,50928,1219,558,9657,4845,2375,3592,108720,1280,171366,2926,16786,10758,28241,16154
2022-06-15 00:00:00,32856,0,53071,1172,559,9634,4055,2211,3034,104380,1211,170384,2923,16224,10664,27706,16049
2022-06-15 01:00:00,30304,0,53222,1204,556,9501,3977,2117,2352,102064,1198,171302,2920,16121,10795,27775,15773
2022-06-15 02:00:00,27904,0,47032,1109,588,9816,4181,2052,1849,101536,1177,174783,3076,16284,11710,28538,16139
2022-06-15 03:00:00,27612,0,46189,1112,855,10083,6392,2183,1449,103940,1143,186877,3561,17295,13228,31941,18429
2022-06-15 04:00:00,30508,0,64776,1237,1703,10181,10291,3093,1248,111296,1216,213336,4053,19246,14584,37406,20345
2022-06-15 05:00:00,33984,0,90519,1126,3366,10004,13915,4711,1148,120836,1477,231447,4039,19536,14768,42129,21087
2022-06-15 06:00:00,41660,0,114093,1258,4945,10150,15438,5675,1338,127312,1849,240970,4078,19277,14678,43895,21192
2022-06-15 07:00:00,47672,0,135452,1373,6264,9913,15912,6053,1522,134056,1970,245249,4095,18854,14698,44254,21172
2022-06-15 08:00:00,54328,0,157088,1472,6949,9946,17606,6185,1725,138480,1969,251014,4029,18693,14736,44748,21376
2022-06-15 09:00:00,58620,0,172057,1491,7205,9903,17424,6252,2004,142212,1914,255908,3977,18864,14847,43631,21424
2022-06-15 10:00:00,61544,0,182302,1476,7109,10031,16827,6168,2091,146300,1902,255106,4026,19144,14762,43452,21258
2022-06-15 11:00:00,63128,0,185524,1542,6947,9963,16928,5990,2367,149040,1904,251355,3895,19111,14595,44594,21082
2022-06-15 12:00:00,64332,0,179188,1623,6349,9919,16187,5510,2786,149636,1813,246527,3765,19535,14387,45538,21170
2022-06-15 13:00:00,65132,0,166456,1469,5569,9805,15273,4635,3388,148712,1817,239879,3844,20133,14365,45822,21046
2022-06-15 14:00:00,64408,0,144156,1327,4529,9859,13910,3689,3778,148164,1870,234135,4040,20531,14608,45248,21113
2022-06-15 15:00:00,62016,0,113279,1130,3129,9865,12149,2803,3557,147148,2057,233418,3931,20904,14423,43428,20852
2022-06-15 16:00:00,60416,0,90936,892,1575,10028,11392,2140,3648,143748,2145,231797,3791,21563,14293,42331,20849
2022-06-15 17:00:00,56500,0,73399,710,848,10165,10060,1932,3877,140488,1996,227379,3638,21817,13743,40945,20804
2022-06-15 18:00:00,49180,0,64206,580,639,9990,9350,1573,3782,137432,1887,219134,3459,22015,13391,39987,20329
2022-06-15 19:00:00,45416,0,63454,745,671,9987,7469,1503,3940,135200,1803,210116,3333,21653,12844,36986,19214
2022-06-15 20:00:00,43720,0,58097,860,693,9734,6324,1439,4257,129008,1701,199803,3140,20542,12114,34319,17702
2022-06-15 21:00:00,37276,0,54341,885,704,9568,4985,1610,4016,119612,1620,186928,2914,19476,11626,31256,16427
2022-06-15 22:00:00,35204,0,53052,916,705,9567,4519,1694,3837,114348,1416,174786,2780,18132,11134,29450,15672
2022-06-15 23:00:00,35944,0,47655,979,689,9225,4355,1659,3015,108700,653,165307,2713,17097,11044,28402,15151
2022-06-16 00:00:00,35576,0,43065,1014,695,9128,4251,1613,2060,104656,0,161231,2648,16540,10952,27880,14795
2022-06-16 01:00:00,34064,0,41795,1094,671,9194,4142,1495,1411,102452,600,160126,2603,16377,10930,27927,14275
2022-06-16 02:00:00,32988,0,43994,1190,700,9567,4214,1765,973,101584,1169,160825,2755,16423,11747,28494,13689
2022-06-16 03:00:00,30996,0,48425,1379,976,9766,5787,2290,794,103412,1125,161953,3223,17442,13223,32235,13773
2022-06-16 04:00:00,28068,0,61092,1700,1806,9951,9881,2954,766,110272,1186,174059,3620,19362,14229,37501,14517
2022-06-16 05:00:00,29296,0,79822,2012,3421,10037,14157,3901,846,119292,1450,187843,3742,19833,14386,41878,15348
2022-06-16 06:00:00,37268,0,105286,2186,4975,10099,16139,4850,1113,126380,1799,198943,3724,19544,14316,44109,15808
2022-06-16 07:00:00,45896,0,133843,2453,6148,10298,16591,5765,1363,132460,1981,206291,3708,19402,14317,44665,16092
2022-06-16 08:00:00,54844,0,165489,2770,6743,10422,18328,6151,1565,137044,2032,214794,3652,19374,14152,45365,16152
2022-06-16 09:00:00,58300,0,190530,2868,7228,10558,18181,6192,1709,141376,2048,221418,3611,19464,14198,44263,16211
2022-06-16 10:00:00,58764,0,202133,2836,7312,10579,17293,5913,1924,145784,2041,218979,3660,19704,13936,44160,16381
2022-06-16 11:00:00,58208,0,211348,2893,7131,10674,16855,5875,2041,148500,2017,214673,3691,19605,13902,44863,16359
2022-06-16 12:00:00,60496,0,212861,2762,6475,10810,16982,5165,1882,149004,977,211802,3544,20247,14208,45996,15976
2022-06-16 13:00:00,61964,0,202648,2653,5384,10666,15540,5038,1773,147736,960,209830,3518,20842,14036,46082,16268
2022-06-16 14:00:00,61984,0,181800,2564,3979,10677,14513,4221,1603,146744,1940,209419,3649,21444,14214,45224,16101
2022-06-16 15:00:00,58784,0,148197,2454,2551,10631,13620,3192,1407,145440,2044,212433,3607,21708,14135,44157,16203
2022-06-16 16:00:00,52908,0,115466,1896,1529,10431,12338,2725,958,141768,2081,212264,3539,22080,14138,43389,16495
2022-06-16 17:00:00,46008,0,94760,1539,1018,10123,10843,2764,799,139156,1922,207947,3437,22178,13627,42115,16661
2022-06-16 18:00:00,42268,0,77655,1537,1059,10058,9787,2722,596,136008,1834,201284,3296,22216,13303,41147,16738
2022-06-16 19:00:00,42032,0,68782,1600,1068,10045,8786,2358,484,133304,898,196931,3235,21551,12794,38496,16365
2022-06-16 20:00:00,43020,0,64193,1579,680,9898,7584,1910,647,128092,842,190720,3085,20372,12000,35302,15275
2022-06-16 21:00:00,41036,0,59643,1532,577,9604,5506,1953,870,118872,1567,178922,2917,19281,11398,32232,14321
2022-06-16 22:00:00,42404,0,51882,1421,600,9582,4846,2166,1195,112620,1355,171043,2807,18015,11212,30243,13812
2022-06-16 23:00:00,47520,0,47831,1303,583,9381,4660,2109,1513,105460,1199,164486,2757,16976,10970,29034,13587
2022-06-17 00:00:00,49608,0,43817,1092,588,9369,5432,2121,1839,101648,1141,161147,2699,16412,10882,28558,13464
2022-06-17 01:00:00,47280,0,43350,1054,599,9497,5561,2221,2261,100360,1103,162135,2668,16274,10958,28562,13228
2022-06-17 02:00:00,40316,0,39994,1160,592,9570,5627,2109,3022,100012,1056,164757,2851,16299,11290,29075,13555
2022-06-17 03:00:00,38692,0,46891,1126,879,10024,6871,2033,4136,102332,1018,175910,3358,17176,12581,32926,15259
2022-06-17 04:00:00,33940,0,67562,1143,1691,10078,10351,2558,5606,108828,1089,196909,3796,19098,13709,37981,16909
2022-06-17 05:00:00,34308,0,98801,1339,3083,10132,14572,3816,6059,117680,1373,215309,3966,19786,14074,42629,18065
2022-06-17 06:00:00,40244,0,125542,1587,4521,10146,17158,5317,5451,125516,1732,227462,3985,19685,14062,44913,18860
2022-06-17 07:00:00,50844,0,150124,1707,5889,10316,17290,6120,5170,132172,1939,231839,4025,19364,14028,45148,18623
2022-06-17 08:00:00,57700,0,181533,1655,6778,10575,17683,6661,4990,137768,2002,236920,4044,19254,14128,45630,18750
2022-06-17 09:00:00,63240,0,200139,1618,7082,10668,17423,6558,4776,142928,2009,242376,3969,19637,14003,44904,18624
2022-06-17 10:00:00,64760,0,208402,1687,6676,10797,17032,6430,4834,147808,2023,243503,3925,20150,13850,44872,18511
2022-06-17 11:00:00,66456,0,203627,1727,6187,10960,17933,6277,4978,150272,2018,237303,3771,20182,13629,45837,18390
2022-06-17 12:00:00,66900,0,193843,1842,6229,11251,17464,6017,5407,149844,1896,229535,3697,20215,13431,45824,18770
2022-06-17 13:00:00,66296,0,172656,1963,5658,11512,16597,5374,6457,148020,1815,225483,3727,20213,13063,45338,18894
2022-06-17 14:00:00,62692,0,144719,2040,4948,11773,14640,4334,7428,146768,1766,223927,3831,20392,12969,44158,18931
2022-06-17 15:00:00,62008,0,119386,2184,3651,11825,13271,3062,7696,145376,1819,221457,3655,20476,12769,43098,18795
2022-06-17 16:00:00,60012,0,105954,2273,2243,11776,12555,2432,7920,142172,1867,218959,3374,20889,12636,42476,18858
2022-06-17 17:00:00,53176,0,93940,2408,1290,11764,11654,2406,8522,138552,1787,213664,3080,21060,12220,41143,18942
2022-06-17 18:00:00,42416,0,83121,2716,1048,11235,10538,2015,8919,134584,1690,204299,2869,21144,11866,40164,18739
2022-06-17 19:00:00,36068,0,80764,2903,1024,11149,9827,1689,9395,131088,821,197662,2721,20816,11821,37588,18122
2022-06-17 20:00:00,34236,0,83349,2727,1032,10777,8721,965,9408,126924,773,190211,2635,19898,11128,34901,16821
2022-06-17 21:00:00,30796,0,82781,2256,837,10227,8102,726,9637,118972,1514,177548,2500,18957,10641,31946,15654
2022-06-17 22:00:00,35296,0,89755,2244,771,9841,7798,800,9705,113792,1356,169821,2511,17779,10143,29923,14964
2022-06-17 23:00:00,37164,0,98593,2262,705,9685,7213,1051,8388,106688,1224,166563,2478,16812,10150,28720,14500
2022-06-18 00:00:00,34668,0,100857,2183,646,9611,7898,1434,6311,100936,1148,164190,2477,16183,10179,27949,14319
